item_id,source_language,target_language,direction,grade,answer,source_text,target_text
arbeng-0003,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,عقد مؤتمر شباب فلسطين الأول بالقاهرة,First Palestinian Youth Conference held in Cairo
arbeng-0008,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,يبدو الأمر شاقاً بعض الشيء من الأسفل، وهو صعود شديد الانحدار وصعب، ولكن معظم الأشخاص الذين يتمتعون بلياقة معقولة يجب أن يكونوا قادرين على الوصول في غضون 45 دقيقة.,"It sounds a little rough from the bottom, and it's a very steep and difficult climb, but most people with reasonable accuracy should be able to get there in 45 minutes."
arbeng-0013,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,ذكر في بداية الحلقة الأولى من برنامج شاهد علي العصر أن عدد إخوته سته و ليس تسعة د أحمد سعيد (نقاش) 10:,"He mentioned at the beginning of the first episode of the show that his brother number is six , not nine ."
arbeng-0018,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,الارقام غير مضبوطة بالنسبه لبلده يثرب مصطفى محمد ٣٠٥ (نقاش) 00:,The numbers are uncorrected for his country .
arbeng-0032,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,يتم تسجيل الموسيقى كثيراً باستخدام الحواسب الآليّة المتطوّرة، لمعالجة ومزج الأصوات معاً.,"Music is often recorded using advanced automated computers, to process and mix sounds together."
arbeng-0033,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,Πadim Λlexander (نقاش) 06:,I'm not sure I'll ever be able to do that.
arbeng-0034,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,الزلفي 1390هـ الزلفي,The back 1390 is the back .
arbeng-0036,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,الشمس تبتعث ضوءا.,The sun is shining.
arbeng-0037,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"لم يمسس اللافتة ضرر مادي؛ ذلك لأن المتعدي استخدم تربولين أسود مزيناً بعلامة السلام ورسمة لقلب في تعديلاته لتغيير شكل حرف ال""O"" ليبدو كحرف ""e"".",The sign did not cause any physical harm; that's because the offender used black turpentine decorated with a peace sign and a heart drawing in his modifications to change the shape of the letter O to look like the letter E.
arbeng-0038,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,الملا علي لوصيبعي,I don't have to be.
arbeng-0039,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,الخليّة هي أصغر الأجزاء البنيويّة والوظيفيّة في الكائنات الحيّة (الأشياء).,A cell is the smallest structural and functional part of an organism .
arbeng-0068,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,إن الأطفال المصابين باضطراب نقص الانتباه يواجهون صعوبةً في التركيز على أشياءٍ مثل الواجبات المدرسية، لكن يمكنهم التركيز على الأشياء التي يستمتعون القيام بها مثل اللعب أو مشاهدة الرسوم المتحركة المفضلة لديهم أو كتابة الجمل من دون علامات ترقيم.,"Children with attention deficit disorder have difficulty concentrating on things like homework, but they can focus on things they enjoy doing, like playing or watching their favorite cartoons or writing sentences without digits."
