prompt_id,item_id,method,shots,direction,answer,prompt
arbeng-0003-baseline,arbeng-0003,baseline,0,Arabic to English,No hallucination,"Source (Arabic): عقد مؤتمر شباب فلسطين الأول بالقاهرة
Translation (English): First Palestinian Youth Conference held in Cairo

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0008-baseline,arbeng-0008,baseline,0,Arabic to English,No hallucination,"Source (Arabic): يبدو الأمر شاقاً بعض الشيء من الأسفل، وهو صعود شديد الانحدار وصعب، ولكن معظم الأشخاص الذين يتمتعون بلياقة معقولة يجب أن يكونوا قادرين على الوصول في غضون 45 دقيقة.
Translation (English): It sounds a little rough from the bottom, and it's a very steep and difficult climb, but most people with reasonable accuracy should be able to get there in 45 minutes.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0013-baseline,arbeng-0013,baseline,0,Arabic to English,No hallucination,"Source (Arabic): ذكر في بداية الحلقة الأولى من برنامج شاهد علي العصر أن عدد إخوته سته و ليس تسعة د أحمد سعيد (نقاش) 10:
Translation (English): He mentioned at the beginning of the first episode of the show that his brother number is six , not nine .

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0018-baseline,arbeng-0018,baseline,0,Arabic to English,No hallucination,"Source (Arabic): الارقام غير مضبوطة بالنسبه لبلده يثرب مصطفى محمد ٣٠٥ (نقاش) 00:
Translation (English): The numbers are uncorrected for his country .

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0032-baseline,arbeng-0032,baseline,0,Arabic to English,No hallucination,"Source (Arabic): يتم تسجيل الموسيقى كثيراً باستخدام الحواسب الآليّة المتطوّرة، لمعالجة ومزج الأصوات معاً.
Translation (English): Music is often recorded using advanced automated computers, to process and mix sounds together.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0033-baseline,arbeng-0033,baseline,0,Arabic to English,Hallucination,"Source (Arabic): Πadim Λlexander (نقاش) 06:
Translation (English): I'm not sure I'll ever be able to do that.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0034-baseline,arbeng-0034,baseline,0,Arabic to English,Hallucination,"Source (Arabic): الزلفي 1390هـ الزلفي
Translation (English): The back 1390 is the back .

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0036-baseline,arbeng-0036,baseline,0,Arabic to English,No hallucination,"Source (Arabic): الشمس تبتعث ضوءا.
Translation (English): The sun is shining.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0037-baseline,arbeng-0037,baseline,0,Arabic to English,No hallucination,"Source (Arabic): لم يمسس اللافتة ضرر مادي؛ ذلك لأن المتعدي استخدم تربولين أسود مزيناً بعلامة السلام ورسمة لقلب في تعديلاته لتغيير شكل حرف ال""O"" ليبدو كحرف ""e"".
Translation (English): The sign did not cause any physical harm; that's because the offender used black turpentine decorated with a peace sign and a heart drawing in his modifications to change the shape of the letter O to look like the letter E.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0038-baseline,arbeng-0038,baseline,0,Arabic to English,Hallucination,"Source (Arabic): الملا علي لوصيبعي
Translation (English): I don't have to be.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0039-baseline,arbeng-0039,baseline,0,Arabic to English,No hallucination,"Source (Arabic): الخليّة هي أصغر الأجزاء البنيويّة والوظيفيّة في الكائنات الحيّة (الأشياء).
Translation (English): A cell is the smallest structural and functional part of an organism .

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0068-baseline,arbeng-0068,baseline,0,Arabic to English,No hallucination,"Source (Arabic): إن الأطفال المصابين باضطراب نقص الانتباه يواجهون صعوبةً في التركيز على أشياءٍ مثل الواجبات المدرسية، لكن يمكنهم التركيز على الأشياء التي يستمتعون القيام بها مثل اللعب أو مشاهدة الرسوم المتحركة المفضلة لديهم أو كتابة الجمل من دون علامات ترقيم.
Translation (English): Children with attention deficit disorder have difficulty concentrating on things like homework, but they can focus on things they enjoy doing, like playing or watching their favorite cartoons or writing sentences without digits.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0070-baseline,arbeng-0070,baseline,0,Arabic to English,Hallucination,"Source (Arabic): 08، 23 مارس 2016 (ت ع م)
Translation (English): This is not the case with the United States.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0072-baseline,arbeng-0072,baseline,0,Arabic to English,No hallucination,"Source (Arabic): مركز المعلومات الفلسطيني وفا
Translation (English): The Palestinian Information Center and the FAA

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0076-baseline,arbeng-0076,baseline,0,Arabic to English,Hallucination,"Source (Arabic): | عبدالمؤمن (نقاش) 15:
Translation (English): What are you talking about?

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
